hits,x,y,pi
1,0.4442007154388258,0.5030026502232275,0.008
2,0.30791291931279463,0.6028517921558558,0.016
3,0.19487807029482773,0.9006979209777481,0.024
4,0.306460595142654,0.6691096771625726,0.032
5,0.2092334214963294,0.4065013613285531,0.04
6,0.33263119498330285,0.5318246776841908,0.048
7,0.18043873043703174,0.023660650841769604,0.056
8,0.32623285294004845,0.34096361502566097,0.064
9,0.37366580711708663,0.24047000724647105,0.072
10,0.8727022045203046,0.3042358696402194,0.08
11,0.5719025916713112,0.6247724890404133,0.088
12,0.014169472091759339,0.9114469019854319,0.096
13,0.6468886840435121,0.05461421131223232,0.104
14,0.13058682281551326,0.8283915030651922,0.112
15,0.1420265154233562,0.13564426175272615,0.12
16,0.9954359565443742,0.08745864689786531,0.128
17,0.7004093660282813,0.3916298585433087,0.136
18,0.4642217423532875,0.5919885840055381,0.144
19,0.5789180279610225,0.16750601711246615,0.152
20,0.09878652158720058,0.9777586935170388,0.16
21,0.5387836469267365,0.37045730272216637,0.168
22,0.6235832671541375,0.5483526733357541,0.176
23,0.4197180750034152,0.08371195838691414,0.184
24,0.7030701305138788,0.1211112628616614,0.192
25,0.37906243356250635,0.17328629580058663,0.2
26,0.4285795062376523,0.7373271426895893,0.208
27,0.3216596838904878,0.8555345430250841,0.216
28,0.6391621346644096,0.5633760045444983,0.224
29,0.11967246656532182,0.39755633837712656,0.232
30,0.27825947004181517,0.3262750033138032,0.24
31,0.40831453074618107,0.7199048693945664,0.248
32,0.7780643005604059,0.060576668628560815,0.256
33,0.0565089684962895,0.7457942836247421,0.264
34,0.19401257949654938,0.3612625809458281,0.272
35,0.5835308141561812,0.24907592786091082,0.28
36,0.5959763631428416,0.021874381442958057,0.288
37,0.08387265954457634,0.6975853440634245,0.296
38,0.9446048928795435,0.21843223901981457,0.304
39,0.11035069908592487,0.8755133885687215,0.312
40,0.9757248431611167,0.2156719494902729,0.32
41,0.7458718673942364,0.5204265797811808,0.328
42,0.21436814501347135,0.6897513006158071,0.336
43,0.29716039353559387,0.7566120775244239,0.344
44,0.9655564255041583,0.25065786099697573,0.352
45,0.4486990335244152,0.35841766348674664,0.36
46,0.9641094575083786,0.012553750521021367,0.368
47,0.2115832038103228,0.5361499490574663,0.376
48,0.30083633848926583,0.19629069138834931,0.384
49,0.22666891357371433,0.2758203268619802,0.392
50,0.1492035875892126,0.24712532397737685,0.4
51,0.21899968309761608,0.010759207844768026,0.408
52,0.07744684338006269,0.2386724928095535,0.416
53,0.48983396730467244,0.014859108590507208,0.424
54,0.38459739522147574,0.159416109021285,0.432
55,0.3981668427838483,0.2573287281940768,0.44
56,0.5281108620851375,0.4717781781827597,0.448
57,0.3870377919194602,0.33558642436532327,0.456
58,0.8287170906127639,0.03938631287971239,0.464
59,0.8524245022219078,0.3295031920328503,0.472
60,0.38515542243559964,0.518949339850829,0.48
61,0.8532594934135391,0.3993904172905586,0.488
62,0.6882681023168432,0.3709691939038934,0.496
63,0.7660604596646444,0.013400164438271078,0.504
64,0.6768944449700472,0.5051939233981948,0.512
65,0.16141117202748545,0.7032398962898737,0.52
66,0.49611482929493544,0.10756195667290758,0.528
67,0.3637288758006507,0.3965388109808963,0.536
68,0.09659120085644768,0.878220075354336,0.544
69,0.8391557834107134,0.12092897761943366,0.552
70,0.26500327937784574,0.7300781379519609,0.56
71,0.8433920262440344,0.24362456803855193,0.568
72,0.62346628393077,0.6779656582297419,0.576
73,0.287018558158043,0.3639606593541326,0.584
74,0.7301056668638772,0.2723677124327568,0.592
75,0.7801971403152422,0.12622548523817778,0.6
76,0.46486389981039267,0.4621233294395968,0.608
77,0.9118988281557473,0.051056133278277294,0.616
78,0.8308301833895008,0.3912874981341177,0.624
79,0.2568095946118105,0.6035400574973857,0.632
80,0.14996269371021198,0.17454167548688926,0.64
81,0.6768444403929147,0.2508908341412023,0.648
82,0.2562480061773068,0.4776321020803783,0.656
83,0.7194973550096976,0.3400932871667205,0.664
84,0.024012979166713078,0.05654266062045332,0.672
85,0.8582455598035467,0.010259668746922634,0.68
86,0.2444772384098377,0.8960031235697946,0.688
87,0.5643714293588532,0.6288261835841652,0.696
88,0.4786952320900537,0.8162070679621902,0.704
89,0.427302921188492,0.7201488227649996,0.712
90,0.6359940713480833,0.4890213913681144,0.72
91,0.4613740570798094,0.7704778030268854,0.728
92,0.8509474444655566,0.4479253237241143,0.736
93,0.30335739939094075,0.26022824285678603,0.744
94,0.15068516030466717,0.4497597141118256,0.752
95,0.5675193745901499,0.09430045352927452,0.76
96,0.10274777000474022,0.5875082319477162,0.768
97,0.041527115851313856,0.30608796508322433,0.776
98,0.0359348236867314,0.04065005751961548,0.784
99,0.2279220266419476,0.478282141612979,0.792
100,0.9268793619335276,0.21000820087931638,0.8
101,0.23474348166424175,0.092570786393534,0.808
102,0.17242889238042014,0.1091155189189481,0.816
103,0.19321164676598168,0.4211957318068956,0.824
104,0.3251690381280492,0.9399834297151932,0.832
105,0.06836008000075533,0.2203807701008219,0.84
106,0.03140346089553692,0.2948919316349917,0.848
107,0.039912355367586416,0.7213525676655379,0.856
108,0.5132685648662518,0.34766733773580505,0.864
109,0.011491863765451305,0.4746946124303767,0.872
110,0.6882547768823843,0.4902365962377533,0.88
111,0.5837282978069321,0.7461022609795793,0.888
112,0.5497733990927448,0.23082292987183017,0.896
113,0.5324351519272951,0.3486810547002086,0.904
114,0.3704920129702449,0.7383325604859077,0.912
115,0.3881939014079908,0.5046208811325015,0.92
116,0.5705016213538692,0.09896547292743918,0.928
117,0.4911106598581456,0.1247332119149237,0.936
118,0.1613447774214677,0.5241446684557235,0.944
119,0.8864471192632475,0.18113204504960023,0.952
120,0.30601578258881434,0.5455790486017998,0.96
121,0.29126569235543487,0.6938427161912836,0.968
122,0.3707662513522174,0.328674672333085,0.976
123,0.5453207155678036,0.61701580480028,0.984
124,0.6493037688784082,0.19043974754089876,0.992
125,0.573271233077014,0.6855176244349104,1.0
126,0.43468174917663005,0.006650122966383898,1.008
127,0.37893353043446354,0.7114495510009389,1.016
128,0.04031328880937379,0.5207602782101769,1.024
129,0.7599144644229897,0.60880247904466,1.032
130,0.17777623889109906,0.37599157524249727,1.04
131,0.7182109465607214,0.6165911380315535,1.048
132,0.24792176254865161,0.5860211823223871,1.056
133,0.4495731467606381,0.2068127563364036,1.064
134,0.2727463585490817,0.2618058242772531,1.072
135,0.6087408889746984,0.0571389630518081,1.08
136,0.5094845262160657,0.22949465713693473,1.088
137,0.767603583294025,0.1392759870793221,1.096
138,0.8475181114771765,0.338841219078966,1.104
139,0.18953479803586637,0.17356046292498273,1.112
140,0.328775294885727,0.5127632842913538,1.12
141,0.5168748728603689,0.4576555724763588,1.128
142,0.810818757636206,0.5646640301717584,1.136
143,0.11977620778130493,0.22670434069396062,1.144
144,0.40585502984165756,0.379654132653491,1.152
145,0.6774040895347831,0.5541915782946395,1.16
146,0.11021317844560063,0.2596301181261561,1.168
147,0.04360305700174594,0.023991015565379747,1.176
148,0.27547870283616405,0.6858187202102485,1.184
149,0.4617963488154504,0.8466038622432598,1.192
150,0.13535713292317608,0.8221369348458408,1.2
151,0.01726882398318541,0.07154511806318897,1.208
152,0.6553665602661705,0.18119000556379994,1.216
153,0.2643871792841993,0.43042681695422214,1.224
154,0.6044003299118135,0.19348479870840685,1.232
155,0.38565909213774996,0.8413889834057139,1.24
156,0.2956701436930025,0.013266533681907888,1.248
157,0.3167127507716587,0.22092481087566462,1.256
158,0.42497694939111663,0.5604875833099074,1.264
159,0.11886954995948484,0.852851534136571,1.272
160,0.5976024854729255,0.09623943632101573,1.28
161,0.3917816217062926,0.3974236856351473,1.288
162,0.01116751251947734,0.38551159079068775,1.296
163,0.01667189165123928,0.7481001951282502,1.304
164,0.40025907713605013,0.11269108163713382,1.312
165,0.745427808362681,0.44746863133784676,1.32
166,0.6610790202143155,0.5357037671689392,1.328
167,0.5371532993800863,0.2468972149984069,1.336
168,0.14143775726569152,0.28306604840021143,1.344
169,0.3386933981179542,0.5027223227475417,1.352
170,0.7025194028575097,0.4825111916016228,1.36
171,0.33377064352178354,0.13697208088024182,1.368
172,0.9205398685750704,0.2021500931786664,1.376
173,0.38458565888652196,0.8787894153294801,1.384
174,0.7780443236273787,0.205294814627891,1.392
175,0.6938099996248795,0.5327418778968139,1.4
176,0.4745729076740205,0.13390573210668644,1.408
177,0.21021640974100086,0.4757642673749838,1.416
178,0.17658934590109765,0.02392863064563222,1.424
179,0.3983175296080155,0.22394829232578972,1.432
180,0.34869826259209913,0.3872486415932088,1.44
181,0.321260146643526,0.2328431027047999,1.448
182,0.5463892426094046,0.13351111260968507,1.456
183,0.2154542935402063,0.44955635276606154,1.464
184,0.3411494990128019,0.22841512289787502,1.472
185,0.578816673878407,0.723630661095586,1.48
186,0.9173410027242994,0.009755547870405112,1.488
187,0.5189310055550628,0.20754485303881332,1.496
188,0.26119663306174423,0.9167963159173831,1.504
189,0.5603284753152321,0.5383697465034747,1.512
190,0.16100582926286466,0.7919583855691988,1.52
191,0.5756279633891845,0.20698724183422457,1.528
192,0.6740618946842155,0.6469561987050683,1.536
193,0.23063584221729538,0.6672868839393518,1.544
194,0.7540435276329505,0.4665886029273807,1.552
195,0.47662510244072676,0.16977448602705747,1.56
196,0.06750831527943746,0.2925701827063417,1.568
197,0.30334306746200446,0.04133210586443714,1.576
198,0.7382597110314036,0.3054248886254528,1.584
199,0.11319487097115377,0.425215013330278,1.592
200,0.19139887066222894,0.925110403677114,1.6
201,0.8832693378646003,0.05776298800447155,1.608
202,0.7535266127139215,0.11951634509698006,1.616
203,0.4921386005275168,0.7524528217129482,1.624
204,0.016239619340440714,0.9388221415118099,1.632
205,0.6125395119824009,0.4961459606982096,1.64
206,0.37779660949937155,0.15418228606895612,1.648
207,0.04264442512864253,0.9407096244881162,1.656
208,0.048032695008419224,0.6087103131467556,1.664
209,0.3847852827251771,0.4218596093846696,1.672
210,0.32536691572577425,0.4494242934558236,1.68
211,0.42373694475132606,0.30755364451320966,1.688
212,0.6912504527280642,0.12618620760365717,1.696
213,0.09065985985609515,0.6827865293559306,1.704
214,0.7352026661539562,0.37924212315184114,1.712
215,0.06798266880599313,0.9685946716408143,1.72
216,0.3585765216171706,0.5194839717409832,1.728
217,0.25475700915354005,0.5310296437201878,1.736
218,0.617971594786345,0.20306278620170948,1.744
219,0.3251638503816515,0.4221586502808814,1.752
220,0.08716439244383767,0.7696065723881299,1.76
221,0.23143254497960497,0.530863778340899,1.768
222,0.4139982436239581,0.6714719778516193,1.776
223,0.2065946688364525,0.19290949691135417,1.784
224,0.21177846561449065,0.33063157494951023,1.792
225,0.6928846320993054,0.5779073112508084,1.8
226,0.039843187626123155,0.9815538713692816,1.808
227,0.17462938494782032,0.8163188358437219,1.816
228,0.18367506574974446,0.5952821129948787,1.824
229,0.18353523913025838,0.35809438599165433,1.832
230,0.9154160143892816,0.28411973234773014,1.84
231,0.5206351190183104,0.5009837927204747,1.848
232,0.7535376476376202,0.6472196927278051,1.856
233,0.5312390908797266,0.58602472550506,1.864
234,8.594244188087075E-6,0.940796544715929,1.872
235,0.971615006470668,0.05877122368211618,1.88
236,0.33249656585075194,0.820830999714045,1.888
237,0.8669045944964151,0.4796578600693713,1.896
238,0.16128111292244618,0.4369894509626545,1.904
239,0.2104922599500043,0.04514030825200899,1.912
240,0.6267415258280377,0.5003645055359327,1.92
241,0.6550351214705473,0.6863026874121908,1.928
242,0.7329186499039579,0.07696386019379953,1.936
243,0.2345123297310574,0.06554048104055721,1.944
244,0.5966471223978467,0.6850645881940263,1.952
245,0.4583272836131749,0.15140578461390453,1.96
246,0.8499200724143361,0.06960047254525781,1.968
247,0.31336512402094907,0.0861661402523608,1.976
248,0.08064963391057733,0.7121950070345605,1.984
249,0.18822076714794145,0.2395875105397448,1.992
250,0.42811630275122936,0.728749591389514,2.0
251,0.14532437773940754,0.2905683536924555,2.008
252,0.1305065118660228,0.10558111357123345,2.016
253,0.47709534179853585,0.5950892156616022,2.024
254,0.21495803011290027,0.733892544312226,2.032
255,0.7065266900724391,0.4311219855869003,2.04
256,0.36838793766994393,0.8537413759728613,2.048
257,0.8183006611720094,0.09524548741086758,2.056
258,0.9199101030576582,0.04922475830432249,2.064
259,0.33800001212366637,0.21623951354012239,2.072
260,0.7698197894099074,0.39779976476638335,2.08
261,0.8278431682342164,0.06245859581627178,2.088
262,0.9637755248645236,0.04182582862759565,2.096
263,0.3992493547501452,0.7619183270737456,2.104
264,0.49740701833919265,0.34117433405246933,2.112
265,0.6336714101358499,0.02680228346106528,2.12
